amount,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,hour,suspected_anomaly
0.12873931739461514,0.5833102726262134,0.4646855356116261,0.6181817640928321,0.6762108375722782,16.0,0
0.010487307603281863,0.5616931392995441,0.06177344039173057,0.5240593840505636,0.09552504269385748,0.0,0
0.02642775788091466,0.5688656161936232,0.17514672248078506,0.5734629504923505,0.2131624099879401,5.0,0
0.0003098868046670812,0.5534435445072599,0.13296926447642188,0.5544778365516446,0.22942875623510647,18.0,0
0.09032432169323072,0.5858013476382262,0.540010923963128,0.5839019687932705,0.4659587239275762,18.0,0
0.03365536975298626,0.5863207427264185,0.17967143277375577,0.5742032605514653,0.22317368959463477,7.0,0
0.11513251164785938,0.6066686981482958,0.22051282585333548,0.6012694776353332,0.15188035863019567,6.0,0
0.07020537099865651,0.6181382235218927,0.24043660673897133,0.5368817312424989,0.15268319188139398,7.0,0
0.028962549366529637,0.5628318849588503,0.15261630274552326,0.5626813743912218,0.2801608744584648,2.0,0
0.022262261868084617,0.5923690543140966,0.22071456855731214,0.5624175559391518,0.21303735610497473,15.0,0
0.10831286731297526,0.572062681099215,0.20256565565434176,0.5882879100355369,0.21288325096441854,11.0,0
0.004453938189982997,0.5384493663079759,0.20369784600311114,0.5463240582678297,0.1917310341157624,14.0,0
0.1284486001489243,0.5914439247633823,0.22253797615842447,0.5715433364190234,0.25670159729196707,10.0,0
0.03232512875272907,0.5905222636381032,0.18615075894058405,0.5227564947932327,0.3676641243879335,2.0,0
0.04594555682344595,0.5483360708718474,0.2859423504561488,0.5850835866141126,0.2509612872061857,7.0,0
0.12002058066321507,0.5981484818925534,0.12875049417788886,0.5799370895047213,0.10538398837936658,18.0,0
0.03119794464129093,0.545042927340176,0.22615833924507545,0.5765481319421788,0.16694349455058372,20.0,0
0.08273062039742751,0.6144075202931899,0.7759210565712664,0.5978419290836449,0.6044704349013468,4.0,0
0.11727264896032316,0.5864335346249702,0.6067708403120678,0.597133363942961,0.5879529522046071,18.0,0
0.03791728934964863,0.5991062146423606,0.4659417807392456,0.5486717329242676,0.6277338927189415,6.0,0
0.10772721973170875,0.6191170261458402,0.06894333498028174,0.5914523711454914,0.2349487795142173,12.0,0
0.008099187820193076,0.568675740970909,0.710307762963124,0.5225858960505718,0.5334896028146147,23.0,0
0.10926855057883221,0.5785237288306679,0.22599213228535342,0.558029110191907,0.24615475926382277,21.0,0
0.11021938879132152,0.6034968457782524,0.5340806966072355,0.582515223115447,0.5843762336676482,20.0,0
0.11752792007644905,0.6364796915878697,0.17231160801516388,0.6067704448351092,0.21949112892837466,19.0,0
0.0646150641612863,0.5597225874243698,0.14002046940654445,0.5621335298187412,0.2955368352478551,9.0,0
0.08880193570695634,0.5930418251199538,0.13519210093102263,0.5918420123679703,0.30472252197775807,5.0,0
0.09911288336765645,0.5832026541921429,0.23326551263162676,0.602789852002635,0.2682151969162281,3.0,0
0.03388651390770463,0.592591610532362,0.15009824290643234,0.5374580597916493,0.137165209362123,18.0,0
0.0034744369226434287,0.5717566427980866,0.1611858094931177,0.5416084567903319,0.25271460965468173,8.0,0
0.12382428460399611,0.595787171373092,0.5559127292391848,0.5670215098901535,0.5515740731465752,3.0,0
0.009635603395784152,0.5582357285460366,0.19398394107684527,0.5270424910309959,0.24306249457960236,14.0,0
0.059707558757928304,0.5822913594449409,0.5417387162855104,0.5593325588310604,0.5611441090467107,6.0,0
0.09948748323295555,0.6083024561891351,0.41623662259497407,0.6049306698037309,0.5257243217340446,8.0,0
0.10016831855835479,0.5677777234859346,0.6198022870794098,0.600009749770903,0.7663004716498203,20.0,0
0.02201404065569947,0.5647817429760997,0.23605111968522907,0.5497196076366223,0.19971403572708482,13.0,0
0.0959238411538159,0.59465560243707,0.14399058763774136,0.5492524093957663,0.3510332745961614,22.0,0
0.041659117043653486,0.5910790723397304,0.09729668511536568,0.5651648072020309,0.27407821193658677,11.0,0
0.054756490005160474,0.5802062069035578,0.13599915898465983,0.5594231913995402,0.17877814489086258,12.0,0
0.009600311746181669,0.5667571117486545,0.08432004817834521,0.512995746022015,0.22893673938431938,18.0,0
0.1395189010868452,0.618110327008531,0.1390192174387918,0.603693495197329,0.2953435079212978,3.0,0
0.04767418760321895,0.5678408877270881,0.31798564667261764,0.5585554439906651,0.2601693133951237,14.0,0
0.07060329733828498,0.5776917216406156,0.08987502243679457,0.5670003741565167,0.1312871896868713,11.0,0
0.08123487518285864,0.6085350157353385,0.6757082649361129,0.5705441914913487,0.6527374214388825,15.0,0
0.027526110413907155,0.5595925376781375,0.3065188494932174,0.5418371867462589,0.2230745954851441,8.0,0
0.09608103153742138,0.6065150242108737,0.22085425252080443,0.6048915702856554,0.1558765102450018,22.0,0
0.02598004686247966,0.5564858203928595,0.07848118326182427,0.5301727217873761,0.05306560013567614,14.0,0
0.026588838350847195,0.5404996271377827,0.13118226227068946,0.5726286007209276,0.20297777907683293,11.0,0
0.0010196379703096814,0.5494729105179236,0.31635437472041844,0.511436151361017,0.2438913183923421,1.0,0
0.016365031432599705,0.5381997304391616,0.033047383410460436,0.5235516306275712,0.23581603951172422,2.0,0
0.03129543554122743,0.584562134335981,0.3252037755475592,0.5305664884507963,0.25041084728210994,0.0,0
0.04539565028803632,0.5949174523498475,0.6679695012859673,0.5624414631554551,0.5635469274964554,9.0,0
0.10730364971831421,0.5825482822486887,0.8055719561731491,0.5956248700827772,0.7361384313197094,3.0,0
0.05701929845143949,0.5897373946187814,0.7090862030118876,0.5415756185347024,0.6118515316183947,13.0,0
0.09669732232578403,0.6133932165520756,0.28248077366977525,0.6045054569826258,0.2368088876557081,12.0,0
0.05236213484904204,0.589291543115896,0.23072482005384748,0.5719560394284601,0.14367944270440655,4.0,0
0.0027908630888189845,0.5285086904511143,0.628045478370153,0.5241858551953577,0.633147025263418,14.0,0
0.07373123570516157,0.5986291991748622,0.19375442678662216,0.5627088858063137,0.16288018510684027,10.0,0
0.03579590028717263,0.568087217246422,0.19265215897939011,0.5766009363149072,0.23992093457835903,16.0,0
0.036641088248981706,0.5704796204170762,0.22018363700373828,0.5782188274610733,0.13113999012858515,1.0,0
0.10579027974439353,0.5830256866984789,0.5050198948234115,0.5764972154831016,0.4759692302104762,3.0,0
0.09188931606187434,0.594802365455774,0.3468033632467786,0.55199265567264,0.29596238790673857,15.0,0
0.06419923218964702,0.5638169761298488,0.2869610417914502,0.5569986080991103,0.24625545254172274,7.0,0
0.04515199325635981,0.58555632120957,0.4694748270362737,0.5677118379120993,0.4802362661030939,7.0,0
0.048953703001262,0.549974606911838,0.28238767738051135,0.5761496232464899,0.18696983707406023,3.0,0
0.052975392212687565,0.5821303791234708,0.21851839686025304,0.5486663933705067,0.15560274094422763,6.0,0
0.045553767551416484,0.5640436879755986,0.4646855356116261,0.5241443083818085,0.47397969809160156,16.0,0
0.04050675269833661,0.588876628671287,0.7212873592275073,0.5717223258890229,0.6924481579167322,17.0,0
0.0704475534488733,0.5624373920845618,0.5026398832403673,0.5569743258427213,0.5548809089234237,21.0,0
0.007313586992989391,0.5340272665046758,0.5013240983617296,0.5088581130994657,0.48768257013449623,0.0,0
0.08161757822436969,0.559422986780171,0.19924739410198955,0.590633391660966,0.2172037367520103,23.0,0
0.1269668423927733,0.5913454085149403,0.11338391963980873,0.5756019375892998,0.24805978900579254,16.0,0
0.07256381658532267,0.5840743051607701,0.34315901251043857,0.5575640604857786,0.237969733602612,19.0,0
0.10058863044890502,0.5831349453412132,0.28664874707358656,0.6052352214230627,0.26189769388741135,10.0,0
0.006076553584619054,0.5452981969691835,0.5888664384104172,0.5301242653369959,0.5310814743288838,12.0,0
0.08203572739544565,0.564617158085392,0.7437283166702136,0.586137086927751,0.5867241914045358,11.0,0
0.0034423472213534674,0.547754509930384,0.19483743413868276,0.5241001235744369,0.14375650342446702,0.0,0
0.12634025762145856,0.6245713293587166,0.7482805123006278,0.5630888904055765,0.6721005165616409,22.0,0
0.08139238857002197,0.5941264827915822,0.5521820104235403,0.5954275417882536,0.5318376980691191,18.0,0
0.0560649633743457,0.5648869886181901,0.18700169212026924,0.5394638758751569,0.21335553266440657,17.0,0
0.03306182965000205,0.5386366094171822,0.3089428806898006,0.536422764813691,0.19673486828954684,20.0,0
0.03234884844878103,0.558561144648336,0.4826795524718606,0.5794004707083619,0.5435979408962678,13.0,0
0.06673153795222991,0.5788783834352358,0.732549224073412,0.5893029592054851,0.7333373004059209,15.0,0
0.05288330811143668,0.5995050317031265,0.7104469262264127,0.5461591423359571,0.45538064506697484,2.0,0
0.015776968346465862,0.5606212337640493,0.18405752503925285,0.5661666473330326,0.24589760465272745,17.0,0
0.06792041574321589,0.6014380338210638,0.732048588547909,0.5786022455607761,0.7688201905780248,14.0,0
0.11745966802031374,0.6202481218200738,0.3065188494932174,0.5878988854043852,0.2367177078904398,8.0,0
0.10302393683870463,0.5793935775146764,0.35311020406347304,0.592812425411122,0.28900522475847457,12.0,0
0.033914629260869834,0.5745680382443759,0.23339940346458266,0.5503810257889197,0.1766167610275335,3.0,0
0.046123896918273614,0.5601229668973412,0.18030868531129074,0.5803819251858978,0.17438551722964238,5.0,0
0.07028561631733084,0.597450433720766,0.2967502819503002,0.5726681833414861,0.2522315159100694,6.0,0
0.09316977238332501,0.6142737881812619,0.22152336591319977,0.588891819922507,0.20672034749628895,4.0,0
0.06910030560911407,0.6064342001736716,0.6557924962907813,0.5907791996183085,0.8512881210077804,16.0,1
0.03197124324603071,0.553622067930091,0.4597404103386406,0.5594343981058264,0.5927325061783546,3.0,0
0.06465051029085123,0.5644460707073727,0.16590309162365371,0.5807268031493478,0.24510806822424788,0.0,0
0.10573774251352887,0.5913249415633524,0.2038872118540831,0.5963397664086347,0.17963790346645434,3.0,0
0.01227455650698672,0.5487899678251352,0.723750366606339,0.5464823633236173,0.6285938740552517,7.0,0
0.03329183627045149,0.594783739687034,0.5600019433294925,0.5198126780292245,0.5907270022970779,23.0,0
0.057671133674797724,0.5910378791150266,0.5834013244666685,0.5554517266613526,0.5907410923652816,0.0,0
0.08852588001406499,0.5961389604747768,0.3289494120151071,0.543957536257938,0.19583921263916498,5.0,0
0.0135444941473581,0.5837015952948235,0.28862309230541655,0.515583312844385,0.14646757199870458,7.0,0
0.056918310686898524,0.5785616675701969,0.557676212698029,0.5418768138630988,0.5263854737351594,0.0,0
0.13760299846168855,0.5904112221598647,0.8154568334201617,0.5857910584175978,0.6166217857849153,6.0,0
0.08549589598701222,0.6253651060725212,0.27773567360794843,0.6039570276018761,0.17263856428884203,5.0,0
0.022247979493374818,0.5958624588956739,0.2059895239317372,0.5135645102033375,0.2428049632674548,11.0,0
0.0248660637660142,0.551920633453513,0.2842042504506804,0.5153561148318585,0.1606889223302431,1.0,0
0.12191503866085758,0.6070425360628886,0.26867231134221276,0.5917160688219407,0.2923635581046513,17.0,0
0.10031527113353998,0.5895507609151657,0.21979662589594073,0.6054232436381745,0.14976476024427782,8.0,0
0.12498069351560248,0.5853905823380633,0.1327160542376708,0.5908814711426646,0.2247743466974618,13.0,0
0.029750706134930163,0.5401053871019839,0.6537927158081728,0.5429527911554259,0.42171387956638806,22.0,0
0.0965686826479652,0.6062181334766413,0.4488691960495997,0.5817617167306088,0.647262236451364,17.0,0
0.033872807321945766,0.5936650395818331,0.3211117289571915,0.5713363015785559,0.2757262754179872,2.0,0
0.04412864776695142,0.5969161341277588,0.28292849405941456,0.5750317050306931,0.22230170091228466,23.0,0
0.1352911075182505,0.6248773482107304,0.1562278221072519,0.5703674713316976,0.2757538579036869,23.0,0
0.08082388826458699,0.6182978618544561,0.5740385759409936,0.5879405974898364,0.5272461251646875,9.0,0
0.08834831231904955,0.5764743107958268,0.5657711570968026,0.5935952039924709,0.5660370935026869,17.0,0
0.018959943710872156,0.5717914761623191,0.1271709323904018,0.5138141597681063,0.30497331794753424,4.0,0
0.023918258978242006,0.5487440808807768,0.6854487010371457,0.5419798990337423,0.6566097778593352,15.0,0
0.046421495544109743,0.5479174870276189,0.5484315131787,0.5350721946125976,0.48923257543429977,0.0,0
0.10378076226199448,0.5740501537040835,0.7463349827816301,0.6066901989700167,0.5509878592999765,22.0,0
0.017810261699448673,0.5696803655359952,0.13612420609269346,0.5112326190135522,0.2677196702258293,21.0,0
0.07150547436260375,0.5822764614231641,0.5680625678598792,0.5489997467970894,0.601109743551468,18.0,0
0.09280118319292836,0.5730538728091569,0.24899008900595748,0.5703759446949872,0.14575555086703607,6.0,0
0.05844614560275737,0.5886717841133758,0.21128926240038198,0.549226995662509,0.2720922150122024,0.0,0
0.13439107916977303,0.58758938253904,0.7234544098796774,0.5926392649539782,0.5713581316952059,23.0,0
0.12475425397792224,0.6252948299384655,0.6995579154403644,0.6005171853633144,0.570476812417562,20.0,0
0.07639734920248877,0.5755866596889294,0.9334912383507881,0.5986715622492457,0.5357890222587093,21.0,1
0.13613814923960893,0.586370973306369,0.16965615147682536,0.5897918525618007,0.2955368352478551,9.0,0
0.11404188311298921,0.637502488109022,0.5269631664663748,0.6158577169617862,0.6687593140580271,10.0,0
0.025187002909812663,0.5677878435085602,0.27458988650101385,0.5608430232408464,0.19600971514186988,21.0,0
0.09578594672188324,0.6132452347221905,0.12433186223894149,0.5949004451961012,0.22312298527079147,1.0,0
0.1202383412357324,0.6383047705689411,0.3924139639897534,0.6004236986762173,0.636994791073836,5.0,0
0.04357534267236797,0.5766775929415325,0.1978115101303411,0.5521132850913552,0.19837891845589087,10.0,0
0.13753661420873553,0.6078478007203784,0.258423451022057,0.5888779497959519,0.3124120933910801,10.0,0
0.0682773487182643,0.5629027121511526,0.7233367752525511,0.5439368137040563,0.596437842769773,20.0,0
0.0794059728638251,0.6192430434423138,0.21629393560292304,0.5722273650388536,0.26756885578629197,3.0,0
0.08115854803777726,0.6059303060298084,0.20132177374883165,0.5789217924269199,0.27720820649110134,0.0,0
0.12995004707847077,0.5881512933917283,0.3978084617168984,0.5855379762825541,0.2501524937474734,12.0,0
0.02504624357675827,0.5629698245625682,0.303522617844209,0.5386223749156613,0.20952370239513576,4.0,0
0.046944283824293595,0.5862532413327112,0.6984607783021533,0.5539335643948945,0.6171950306111531,18.0,0
0.029070881951103272,0.5713385322156463,0.14013278525829354,0.521950622641868,0.2791616531846598,9.0,0
0.10971753956786563,0.6309131734668411,0.6483708390645683,0.5704923851066447,0.6275103840316366,12.0,0
0.034347271461149846,0.5844073971802946,0.17788492945879425,0.5589058394930013,0.17008324711120143,20.0,0
0.02780531188057924,0.5362901515382301,0.4844824101350986,0.516364082736462,0.5926726360659278,18.0,0
0.04390602809743349,0.5446404538458669,0.17276581671100394,0.5844166699927638,0.23032632074562806,23.0,0
0.07386967783877926,0.5620313788513971,0.12223842660035866,0.5946185676104183,0.21789307613378375,21.0,0
0.005909490527049961,0.5413507981887454,0.2993069335803899,0.5373653676810046,0.3068286865378054,21.0,0
0.12615891218917966,0.605411533313283,0.2118133376135799,0.5709312074332284,0.16694349455058372,20.0,0
0.13976644820484876,0.60104244531332,0.19325164030582814,0.5848794821716019,0.22696817756104007,10.0,0
0.06080140328474396,0.5642873140680043,0.1613089264663656,0.5743899224516903,0.2546240909888937,23.0,0
0.11997516355425589,0.6235004286941422,0.3344211260383986,0.58265459818183,0.2652645410395811,19.0,0
0.064753225422245,0.6133810414063416,0.68292850114748,0.5353071731177471,0.6309732374313065,19.0,0
0.11014328634436736,0.5856552912706856,0.2252277116724637,0.5895733186109124,0.23476111719194545,16.0,0
0.08916444400428578,0.57581610089376,0.5348386752589688,0.5909441028369578,0.42180530925831594,10.0,0
0.10807618996687474,0.622122387611946,0.23944349514193936,0.5540752850509653,0.36612101561508625,16.0,0
0.07161891882957105,0.5563163472913513,0.54334063274142,0.5362547977082407,0.5508472031114102,19.0,0
0.1236127032299766,0.6030534448638055,0.7246450413292974,0.5961658368014848,0.5829699108422682,19.0,0
0.07476088678576435,0.5995704261094198,0.19962030268542735,0.59020739062002,0.16533224997491364,5.0,0
0.13190580553393852,0.6052422482198825,0.2750413172203755,0.5808609848640369,0.18411293810497634,4.0,0
0.013022913619607925,0.5830455312784,0.1353756027708023,0.5333314810167074,0.27995457811154667,19.0,0
0.060323020971946924,0.5543523951490614,0.4102618167588321,0.5301839539201089,0.562274032908202,0.0,0
0.033999677502012944,0.5553711397713408,0.23014734171873125,0.5761346852091825,0.35594118764239513,15.0,0
0.026590495499535256,0.5970985538565464,0.19924885533397424,0.5714194969114401,0.08367773302494821,16.0,0
0.030676967989757584,0.5526208858582875,0.23163560922132365,0.5274306130232975,0.1633506303891987,6.0,0
0.07943886305219319,0.5609569060327763,0.6876431852293569,0.5408048603059271,0.6107871320072393,0.0,0
0.07494758284219706,0.6130692396842561,0.38217753232000484,0.5652304137905622,0.2495826863183371,3.0,0
0.03409573595138858,0.5642820887392175,0.44199619871949136,0.564582497081346,0.6445249129004234,14.0,0
0.03581210663959654,0.570827558594072,0.19990783551874436,0.5650768825501014,0.20845087953112482,12.0,0
0.052023922036715506,0.5804029411806846,0.17898470826452992,0.5556285485267896,0.2127035591293144,6.0,0
0.026659702522711156,0.5395358068151085,0.4899741125033748,0.5290669510563853,0.6548977548858159,9.0,0
0.011491385228283326,0.5689793416496753,0.18658582440695295,0.5128084230341815,0.2231653804387326,14.0,0
0.12345252155255285,0.5856129375821445,0.3862185857307573,0.5707930782627232,0.17214183143065104,8.0,0
0.025812014794237045,0.5568042218478296,0.7467589636038764,0.5639345485890717,0.7070245453678763,0.0,0
0.1311856059053814,0.6337635319726944,0.3792065941604629,0.6225228975797883,0.19405457691570194,16.0,0
0.07428945607127739,0.5815652137856077,0.5538879033494056,0.565309064146138,0.5853119627035244,19.0,0
0.0553717836955837,0.6110453388877585,0.21542126659746558,0.5447775518701575,0.24946982813193788,17.0,0
0.10080427043284697,0.575969470128387,0.18959405942243265,0.5824744581651271,0.22486340208612296,3.0,0
0.03479185074943707,0.5422806473912672,0.4814244250776623,0.5275045658428861,0.5334896028146147,23.0,0
0.07328696537679924,0.5792438841627072,0.7115878239911507,0.5561257817575507,0.7380232948779454,6.0,0
0.08549529211079539,0.5927209730765453,0.44062093951813336,0.554451825296895,0.5518774714339578,19.0,0
0.05653854276467396,0.5791746128995721,0.18573661144626472,0.5679424557816775,0.15762017972903433,4.0,0
0.02176434486185461,0.5789303774015758,0.2941972288765906,0.5341504350747863,0.24784932359242126,3.0,0
0.05718641768354039,0.5924724976715682,0.3129293314598413,0.5478032481484447,0.20760755453893684,0.0,0
0.07248449814642302,0.6021386298268626,0.22716329336401314,0.5556712395304303,0.17794589092527222,9.0,0
0.1082747528931499,0.5996073340458754,0.4944491681706566,0.5703865538797812,0.7471467263257783,18.0,0
0.11691481719276597,0.5874670151930713,0.17512270211694708,0.615579844041424,0.25318451886246585,0.0,0
0.10257566407495165,0.5692617881748048,0.1537868422553537,0.5984258664969045,0.2827936707116614,11.0,0
0.02230440681056653,0.5468779383357654,0.2587317109948883,0.5693261566425349,0.18114737174869933,22.0,0
0.030369089424602307,0.5594162768356371,0.2745168003661673,0.5526728067593819,0.1602103163991281,16.0,0
0.11129969525597372,0.6232895095294405,0.22909877691311592,0.583827513801364,0.21523902343707715,14.0,0
0.06719648050829413,0.5946913563927265,0.21409820827305331,0.5848268430707757,0.21870632480686378,14.0,0
0.02559783534812186,0.5605189638364914,0.11639049713841026,0.532514522934677,0.16301487746576712,6.0,0
0.1353624632172677,0.5892110886118711,0.23072482005384748,0.571047730480837,0.19489607816769958,4.0,0
0.08102841973486576,0.5909067985657211,0.6084689772584623,0.5539566388950755,0.6014041100689107,2.0,0
0.0770453364704188,0.588333187994422,0.3668193271516878,0.5864391721817742,0.4974103912546982,6.0,0
0.0028017890352538158,0.576223443149755,0.5607382952026164,0.5137267881413877,0.7042187038798722,23.0,0
0.0864020052285569,0.6165824953287927,0.1835721179500679,0.5453641971999673,0.24172761093550335,16.0,0
0.051773046577702875,0.6048553858815519,0.50831748648601,0.5844711143712902,0.6075182416171525,22.0,0
0.12407865692761319,0.6042740323973108,0.17220903825361122,0.5682070497403653,0.19232106568264046,22.0,0
0.10523868797302993,0.5831858501571362,0.2314018366393839,0.5602176725028817,0.2923252668049042,22.0,0
0.1177294742965425,0.6216430188015822,0.268524533353044,0.6131910993173083,0.17197560122497602,21.0,0
0.03566196615973178,0.5783953711574052,0.5888664384104172,0.5248941406451302,0.6732262822230556,12.0,0
0.12232883430571917,0.6306153751072611,0.3210493212657854,0.6144971478106143,0.35594118764239513,15.0,0
0.03982573480570901,0.5497547541205008,0.2870821550230773,0.5379754434812463,0.26376177731164085,5.0,0
0.1193177670522496,0.6026311851369192,0.21947954673379882,0.5918218936921926,0.25087187866028804,11.0,0
0.1332150232156701,0.6229928651506597,0.2650339445689444,0.6032119755104928,0.33566531689306833,17.0,0
0.13286075853088208,0.6105992864106891,0.6601198257662967,0.6008542129114136,0.6034153966735519,17.0,0
0.016906160697415802,0.5629452019834958,0.6733972311360479,0.5410113421211837,0.6531467505976413,3.0,0
0.03918403908534044,0.5780477052680137,0.6579202081788856,0.5763747172205701,0.6452201817016439,16.0,0
0.11692085595493432,0.592904974666653,0.22202525002871965,0.5848463705816727,0.1929485409718981,7.0,0
0.052097131495282056,0.5841589152922793,0.587460043517833,0.5321533275491983,0.6268353357460323,22.0,0
0.014964670573024884,0.5731788593025572,0.7513102541428374,0.5720485471973678,0.6124775218361964,7.0,0
0.048975990246753094,0.5929729428391105,0.46536193062833325,0.5791816697797855,0.5767897497571832,14.0,0
0.042648771857615654,0.5770583093596523,0.6067708403120678,0.5602125872135856,0.5153800202865471,18.0,0
0.10042052816249765,0.6119111291898555,0.11181482910615231,0.5981258090019881,0.361723076106817,22.0,0
0.022500624450139107,0.5647753766325903,0.16854446744706506,0.5675566920922869,0.2377365212410866,18.0,0
0.03362768975244249,0.5842673181739716,0.5474044824616054,0.5506591211906885,0.5623368496197247,19.0,0
0.033548708360733634,0.5769114231632225,0.6561294520245657,0.5484375044992893,0.6802324726510554,1.0,0
0.031696184651078776,0.5409646684337311,0.20132428728593965,0.5212024939504605,0.3081903648553074,7.0,0
0.11390032329285668,0.6018037160736047,0.6926655622388169,0.5765258456618386,0.6269152724337417,10.0,0
0.01183174671645116,0.5841680952743663,0.2096353849712852,0.5121066531113196,0.2081707334784039,2.0,0
0.09452839556577346,0.6118644902130661,0.16310852634560788,0.5887809351894056,0.21270701463704358,8.0,0
0.049182670392873155,0.5735332416195208,0.6572417003733947,0.5350291539953177,0.6976041430943645,17.0,0
0.0183765992854094,0.5608091770413809,0.23838928987181596,0.5634181565308874,0.11650432659359672,21.0,0
0.027703383192630646,0.5609332429433571,0.24784450766556715,0.5431231737732918,0.17925741004881895,13.0,0
0.07752946262909223,0.6080454166906998,0.1921375327028694,0.587082880814098,0.20832938438646545,16.0,0
0.04337005284590992,0.5616857097377703,0.1685776668558517,0.5223128223719828,0.31231816805468116,7.0,0
0.032658089246332435,0.5804497163012761,0.22383425249959477,0.5196426640948325,0.1852077237269702,22.0,0
0.03550285179841219,0.5946152520073318,0.7014742748432494,0.5760369968018044,0.509272055406973,10.0,0
0.11443167818913982,0.6124950758893755,0.31326841906566316,0.5654190271705546,0.2717934639118391,11.0,0
0.10792523495629888,0.5797914221197127,0.6003909215390641,0.5840583223692908,0.7231450865750748,17.0,0
0.12078841629473744,0.6152771680030142,0.24012936090475628,0.6090128540031179,0.31724402329959034,14.0,0
0.002511788014843446,0.52822457130213,0.25149001157565626,0.5132401640954205,0.18906319560939422,17.0,0
0.045488141654642746,0.5505366668744048,0.6640657028131505,0.5341764081898661,0.42867095578364,14.0,0
0.05723989583781267,0.5719207284948531,0.1997093315155099,0.5670620078627854,0.29345281455206595,12.0,0
0.11578170666822309,0.5947565498248357,0.26311151941761535,0.611361513934357,0.28194130489421976,0.0,0
0.13718583234491907,0.6014335799738224,0.30818085911449766,0.6260809282982028,0.20287676524082612,3.0,0
0.019059344544889813,0.5910110263708146,0.12666777514925348,0.558875556595243,0.26902649326366246,20.0,0
0.06897076713878646,0.6036073037830532,0.5093262436247586,0.5560767214290666,0.6258234153002163,7.0,0
0.03713025607188408,0.5630415139989507,0.1495713951691142,0.5269936214008604,0.2967486589890779,8.0,0
0.020201246383659187,0.56159171864999,0.7104469262264127,0.5305190999111684,0.5498248020454535,2.0,0
0.0489085386776959,0.6029262865526093,0.21032822157399927,0.5445803952041477,0.22153345352644463,5.0,0
0.06682575668568914,0.5815845851037403,0.32992399377296,0.5414423839551444,0.16799655509785433,0.0,0
0.029647232647357104,0.5391946693451815,0.13488346747165794,0.5725850007218252,0.18156058020387109,5.0,0
0.027867454956381463,0.5833607949428827,0.2416126531305351,0.5251933972069825,0.2188804295133807,13.0,0
0.11768157146455123,0.6363595284748879,0.6347451670440467,0.5636737813105792,0.7310580217906818,12.0,0
0.05330465923082517,0.5715255937997831,0.5570177995585067,0.5457954615153348,0.5585306295888176,15.0,0
0.09796381927608273,0.6115355084397585,0.627962171789951,0.5700523486672414,0.505857048474125,7.0,0
0.0058527823371992554,0.552665618821847,0.22620735321868146,0.5203972828867043,0.23737189635527664,17.0,0
0.0516459797867744,0.5919651740004989,0.20828173619146206,0.5642131906594399,0.2590602855756551,18.0,0
0.06354715822452865,0.571468335606427,0.6747397952717483,0.5642972504915045,0.6232849265176593,20.0,0
0.042738496628531,0.5667791605615625,0.7769438017348537,0.5727285012291495,0.6019884150553697,15.0,0
0.08511029995711356,0.5996236713021319,0.15482952124034413,0.5971968601364345,0.2339702260885281,2.0,0
0.13211440965777269,0.6179319008312727,0.6500909653713892,0.5773074037737564,0.5934421222186896,6.0,0
0.09063524772673608,0.565898841770866,0.17020843173874278,0.5760124348545043,0.29766059428252967,22.0,0
0.1240659333961608,0.612933633974289,0.17919599259527236,0.5863601976390058,0.11466429227163943,13.0,0
0.07578479402049074,0.5805555259676896,0.19816049104002947,0.5427922040760667,0.30497331794753424,4.0,0
0.07010592803374,0.6099982180072908,0.42120962577519006,0.5761699199073929,0.5170752836853675,1.0,0
0.02215818450429473,0.5572683360693159,0.6970493154426669,0.528718532460263,0.4833826217985022,11.0,0
0.08991846070098569,0.6207376495512924,0.47557821583471077,0.5478585570261514,0.6379564400398063,23.0,0
0.01891463895097657,0.5840308817709264,0.2665420232148816,0.5623424779993064,0.22952981353661941,6.0,0
0.1194114661712897,0.6081001270500445,0.7513102541428374,0.5986092229590871,0.7433586241666335,7.0,0
0.003446756922099659,0.5857439403349917,0.4844824101350986,0.5149815387789193,0.5318376980691191,18.0,0
0.019117077919945845,0.5890059328681265,0.6284008630744908,0.5121895814665158,0.7387903868057502,13.0,0
0.04879318427664744,0.5991640692752307,0.2523468741948316,0.5599994182429047,0.27812035186783224,4.0,0
0.08552492417631917,0.5996750817950343,0.19029308445164905,0.5979234208446149,0.14109475190000542,23.0,0
0.07583148910004833,0.5908072774463587,0.5314035778499597,0.558800675710358,0.6631087004771207,9.0,0
0.05640559169153958,0.5765225446000126,0.6331509384131312,0.551218363167804,0.7288043534138061,22.0,0
0.101876529895819,0.615926359998949,0.16836250044610515,0.5531623484900827,0.10695908595358691,9.0,0
0.12160449180544187,0.6303720213024596,0.05419976596788582,0.5751423482125531,0.07650308659515226,18.0,0
0.13101430167066147,0.6293109359577156,0.18375565250399647,0.5848228193356202,0.19961055160148541,9.0,0
0.047904362747263785,0.5814396632678842,0.23419352852468373,0.5808121088772898,0.25135823593997786,0.0,0
0.023091285608368636,0.5339279139443065,0.27337027576781675,0.5507086519084325,0.2673616792628768,0.0,0
0.07235153302965569,0.5553389839018835,0.11813107251447966,0.5850908903608641,0.23124634243426354,12.0,0
0.08399766504941127,0.6248597532450637,0.2751080677150496,0.588212005736181,0.23233662213213255,7.0,0
