account,amount,merchant,transaction_type,location,month,day,hour,minute,weekend,account_amount_delta,account_hourly_transaction_sum,merchant_amount_delta,merchant_hourly_transaction_sum,suspected_anomaly
ACC3,51243.5,MerchantJ,Withdrawal,London,1,31,5,12,0,11549.980000000003,633634.6900000001,13960.470000000001,836728.79,0
ACC7,921.05,MerchantE,Transfer,London,12,1,5,44,0,-37097.78999999999,1637092.3900000001,-81694.94,3620173.73,0
ACC11,71743.72,MerchantB,Transfer,Tokyo,5,3,1,35,0,-8692.839999999997,2306137.6,52995.44,3735673.09,0
ACC8,56622.81,MerchantJ,Withdrawal,New York,2,5,4,51,1,11844.04,2189979.01,1476.6800000000003,3637393.57,0
ACC1,77351.06,MerchantF,Purchase,San Francisco,4,24,14,34,0,62856.52,916042.08,76092.18,1518300.19,0
ACC5,63577.58,MerchantD,Purchase,New York,4,1,22,8,1,61524.47,2502274.96,-26225.410000000003,4020981.84,0
ACC6,25795.98,MerchantA,Withdrawal,London,5,14,0,54,1,-67059.6,1096429.61,14000.949999999999,1074081.3599999999,0
ACC15,47383.59,MerchantD,Purchase,London,2,5,17,5,1,-47460.95,2914422.68,-10645.710000000006,3560987.4,0
ACC8,11515.41,MerchantC,Transfer,San Francisco,2,13,9,28,0,-1284.9300000000003,620614.41,-87925.41,1508619.95,0
ACC6,27943.77,MerchantI,Withdrawal,Los Angeles,3,5,18,36,1,-50534.0,1896990.28,-31386.539999999997,3601261.18,0
ACC9,52170.98,MerchantC,Transfer,New York,4,21,21,18,0,17943.560000000005,1106607.8,17943.560000000005,1649492.44,0
ACC1,62268.99,MerchantA,Purchase,Los Angeles,3,16,13,57,0,-6049.379999999997,657188.6699999999,26027.909999999996,1435599.79,0
ACC11,88502.6,MerchantI,Transfer,London,4,20,7,50,0,-9293.829999999987,582941.51,57702.59000000001,1465509.28,0
ACC15,40896.05,MerchantE,Purchase,Los Angeles,1,5,14,23,0,25663.65,2635812.45,-18667.039999999994,3385067.4,0
ACC11,92139.05,MerchantG,Transfer,London,1,21,16,10,1,48904.9,1198177.5899999999,4094.0800000000017,1611450.88,0
ACC10,62755.64,MerchantJ,Withdrawal,London,7,4,5,49,0,35768.89,2944578.53,-11660.550000000003,4363974.54,0
ACC11,8804.66,MerchantC,Transfer,San Francisco,3,15,9,37,0,-51413.600000000006,803092.61,-63791.22,1404169.28,0
ACC8,51746.3,MerchantA,Transfer,London,12,2,22,46,1,-13005.25,2906072.55,-37262.67999999999,3417281.97,0
ACC5,92069.93,MerchantC,Purchase,Tokyo,2,1,2,13,0,49414.219999999994,2089197.39,65006.70999999999,2871802.32,0
ACC11,84568.16,MerchantJ,Transfer,Tokyo,4,29,4,46,1,14283.050000000003,1043506.41,40768.060000000005,914053.7,0
ACC13,97819.31,MerchantC,Withdrawal,Los Angeles,9,5,6,39,0,38723.579999999994,2214647.79,90676.38,3362211.64,0
ACC12,76823.99,MerchantD,Transfer,Los Angeles,6,5,3,17,0,-5173.939999999988,2858312.33,15001.490000000005,3679227.83,0
ACC7,61674.17,MerchantD,Transfer,New York,4,4,11,59,0,32012.649999999998,2017972.02,-37949.93000000001,3955915.39,0
ACC4,73308.85,MerchantG,Transfer,London,3,3,4,55,0,-24465.76999999999,3139128.35,72767.5,3005506.19,0
ACC1,78681.56,MerchantF,Withdrawal,Los Angeles,1,29,16,16,1,33292.7,825193.22,10513.919999999998,1469996.95,0
ACC12,76202.96,MerchantI,Transfer,Los Angeles,3,16,20,29,0,15710.210000000006,726755.98,-18861.079999999987,1237439.82,0
ACC5,21566.14,MerchantI,Purchase,San Francisco,2,28,12,39,0,-932.6800000000003,1199801.54,-32941.68,1508853.66,0
ACC5,49617.9,MerchantH,Purchase,New York,3,23,11,9,0,38925.31,1077799.27,-5674.279999999999,1416056.97,0
ACC12,64820.59,MerchantH,Transfer,Los Angeles,2,28,4,53,0,-31740.449999999997,691154.0599999999,-11251.820000000007,1864460.98,0
ACC13,51429.31,MerchantC,Withdrawal,Los Angeles,1,19,0,46,0,-10110.480000000003,1152886.95,-48064.97,1442074.46,0
ACC9,80709.79,MerchantB,Transfer,New York,6,1,17,54,0,26008.909999999996,2021314.26,-8125.650000000009,3588431.55,0
ACC10,45785.03,MerchantA,Purchase,San Francisco,5,19,9,5,0,45041.28,1092038.28,16100.89,1147985.09,0
ACC9,82433.09,MerchantF,Transfer,London,7,1,19,55,1,8131.789999999994,2795840.2,39757.75,3555943.31,0
ACC4,91745.01,MerchantC,Transfer,Los Angeles,5,23,5,16,0,15037.729999999996,1505566.92,27222.369999999995,1315407.57,0
ACC15,45431.52,MerchantI,Withdrawal,Tokyo,5,16,22,58,0,19469.799999999996,1256690.6099999999,-4212.020000000004,1535019.8,0
ACC8,13151.21,MerchantC,Transfer,Los Angeles,3,25,17,17,1,-80320.17000000001,801556.5700000001,2669.029999999999,815065.85,0
ACC10,88902.16,MerchantA,Transfer,Los Angeles,8,1,5,19,0,-7588.759999999995,1670807.45,79080.67,3794964.05,0
ACC5,95981.12,MerchantI,Transfer,London,4,13,3,41,0,12987.549999999988,920013.23,10538.309999999998,2200954.95,0
ACC8,55258.07,MerchantA,Withdrawal,Tokyo,5,1,4,52,0,16200.349999999999,1652213.46,2666.480000000003,2796332.32,0
ACC15,75859.12,MerchantC,Transfer,New York,5,29,23,40,0,-17443.03,987932.88,30189.079999999994,972058.15,0
ACC6,80268.95,MerchantG,Purchase,Los Angeles,7,5,16,10,0,-16778.699999999997,2941150.32,11994.75,3518892.88,0
ACC2,3732.19,MerchantE,Purchase,San Francisco,2,16,13,20,0,-82779.48999999999,1051431.9,3490.32,1866264.71,0
ACC11,76218.66,MerchantE,Withdrawal,New York,4,27,3,9,0,69556.98000000001,918020.05,23471.480000000003,1941538.95,0
ACC14,90475.67,MerchantC,Withdrawal,San Francisco,5,3,0,39,0,15597.39,1665842.85,69428.15,2927715.4,0
ACC15,22617.4,MerchantB,Purchase,Los Angeles,4,20,6,56,0,-45196.49999999999,1424282.34,12229.840000000002,1639594.77,0
ACC10,68658.36,MerchantB,Transfer,New York,4,15,15,47,1,44013.59,980132.13,49049.43,1709387.45,0
ACC15,45506.03,MerchantC,Purchase,San Francisco,1,29,4,44,1,41128.61,1215565.42,39570.729999999996,1307230.73,0
ACC8,30679.83,MerchantF,Withdrawal,London,5,26,12,19,0,2338.3200000000033,572849.68,-13273.489999999998,1873497.96,0
ACC2,65885.57,MerchantB,Transfer,New York,1,19,17,8,0,-31827.03,762700.0,-16196.279999999999,1490610.72,0
ACC6,47616.9,MerchantH,Purchase,Los Angeles,11,1,19,26,0,45026.87,2504582.78,-33650.07,3778701.35,0
ACC12,88930.14,MerchantG,Transfer,London,3,21,1,9,0,31343.120000000003,913345.13,25293.629999999997,1116520.02,0
ACC14,3919.33,MerchantI,Withdrawal,New York,7,2,10,53,1,-72525.69,2246914.78,-30008.53,4496163.16,0
ACC7,17658.67,MerchantC,Purchase,New York,5,5,0,34,0,15366.019999999999,1633994.2,-80562.38,4364178.17,0
ACC15,83176.77,MerchantD,Transfer,San Francisco,6,1,7,19,0,3547.029999999999,2193731.69,4217.279999999999,3748577.38,0
ACC5,91161.27,MerchantB,Transfer,London,4,30,8,14,1,52557.18000000001,1084603.32,57224.780000000006,867354.85,0
ACC9,24383.0,MerchantC,Withdrawal,London,5,13,21,44,1,-20979.370000000003,1589467.95,-47740.119999999995,1087169.3900000001,0
ACC15,64438.87,MerchantG,Transfer,London,8,2,17,20,0,-34468.829999999994,1843690.0,58291.14,3799036.48,0
ACC8,95875.83,MerchantD,Withdrawal,San Francisco,1,3,15,41,0,71934.5,2617650.97,53773.41,3471329.63,0
ACC13,81865.57,MerchantG,Withdrawal,New York,2,15,6,32,0,49715.380000000005,921929.77,36910.37000000001,1612667.11,0
ACC10,31648.59,MerchantA,Transfer,Los Angeles,5,13,23,58,1,-35605.45,989312.7,-38472.29000000001,2005938.46,0
ACC11,4957.85,MerchantF,Transfer,London,6,1,17,8,0,-29283.370000000003,2050293.6,-35173.96,4320645.37,0
ACC12,47003.36,MerchantC,Purchase,San Francisco,5,27,13,42,1,39465.91,838470.85,-17136.989999999998,1348075.82,0
ACC6,43978.47,MerchantG,Purchase,Tokyo,4,1,8,26,1,207.61000000000058,2241889.54,43068.23,4098939.99,0
ACC3,57841.04,MerchantJ,Withdrawal,Los Angeles,2,25,17,14,1,-12978.609999999993,1308265.16,31743.260000000002,1341439.37,0
ACC15,11576.91,MerchantB,Purchase,New York,7,5,19,5,0,-84782.23999999999,2340086.11,-55300.259999999995,4484389.84,0
ACC7,8935.55,MerchantD,Withdrawal,Los Angeles,6,3,13,32,1,4749.179999999999,2779519.69,-45642.53999999999,4042603.33,0
ACC7,59356.56,MerchantE,Withdrawal,London,9,3,12,15,1,36934.83,2765292.68,283.9599999999991,3891387.5300000003,0
ACC2,41050.34,MerchantB,Transfer,Los Angeles,5,21,8,31,1,-924.3000000000029,1231386.49,2630.5599999999977,1764290.69,0
ACC12,69213.51,MerchantI,Transfer,Los Angeles,2,27,2,8,0,32351.759999999995,1030371.7899999999,41680.409999999996,2169691.08,0
ACC1,41219.64,MerchantE,Transfer,San Francisco,5,20,4,44,1,9251.309999999998,863147.83,38588.01,1484324.08,0
ACC5,40546.34,MerchantC,Purchase,Los Angeles,2,1,21,6,0,-54461.07000000001,1940016.04,-19710.22,3269898.61,0
ACC13,34339.46,MerchantA,Purchase,Tokyo,12,4,12,16,0,-1390.510000000002,2664831.21,-1390.510000000002,3501815.97,0
ACC4,64519.83,MerchantI,Purchase,Tokyo,3,30,14,56,0,-28666.300000000003,952136.88,-25279.050000000003,1580305.13,0
ACC4,64729.72,MerchantF,Transfer,Tokyo,3,4,13,19,1,-19551.100000000006,2798201.79,58016.4,3823107.75,0
ACC10,94016.3,MerchantE,Withdrawal,New York,4,14,3,57,0,56992.37,1269176.42,750.8000000000029,1850806.49,0
ACC1,87961.85,MerchantE,Transfer,Los Angeles,11,3,13,50,0,78539.40000000001,1897100.2,60458.76000000001,3664176.57,0
ACC14,91150.51,MerchantD,Withdrawal,New York,1,24,12,59,0,90741.67,1020187.7,76798.73,1405792.05,0
ACC12,85220.75,MerchantC,Withdrawal,San Francisco,11,2,18,19,0,37463.03,2327449.58,27472.46,3961160.5,0
ACC13,66159.4,MerchantI,Withdrawal,New York,3,3,2,37,0,25198.159999999996,2424836.03,23007.999999999993,3892505.97,0
ACC11,38112.05,MerchantH,Withdrawal,Los Angeles,2,26,5,49,1,-37732.59999999999,1396107.34,-50190.14,1744857.41,0
ACC15,21456.25,MerchantI,Purchase,New York,7,1,2,41,1,-34528.52,2491568.89,-52938.369999999995,3096631.97,0
ACC12,15338.6,MerchantF,Withdrawal,Tokyo,12,5,7,55,0,-43382.35,2203416.9899999998,1419.8999999999996,4005943.43,0
ACC6,54166.69,MerchantE,Withdrawal,Los Angeles,1,16,23,51,0,-19108.73999999999,791962.27,35303.86,1102185.02,0
ACC14,73360.95,MerchantH,Withdrawal,New York,8,2,14,31,0,-17514.020000000004,1839764.62,48860.33,3719479.86,0
ACC6,10972.04,MerchantF,Purchase,Los Angeles,5,31,3,17,0,7173.060000000001,840213.65,-8713.739999999998,653897.48,0
ACC10,57376.47,MerchantC,Transfer,San Francisco,11,4,3,59,1,-5872.779999999999,2661184.64,-40172.22,3884149.03,0
ACC3,19683.26,MerchantJ,Transfer,Tokyo,12,1,20,42,0,-30551.360000000004,2691205.05,-65359.28,3376433.4,0
ACC2,70157.44,MerchantD,Purchase,London,2,26,21,10,1,-4923.520000000004,792586.62,3624.1600000000035,1216745.54,0
ACC5,31635.23,MerchantD,Purchase,London,3,4,17,51,1,-39986.350000000006,2900317.58,14734.98,3939557.33,0
ACC13,65879.36,MerchantG,Withdrawal,San Francisco,3,26,19,48,1,-26391.740000000005,1337531.57,34093.25,1267293.09,0
ACC5,5321.64,MerchantA,Transfer,New York,6,3,20,58,1,-22169.09,1777978.76,-73714.65,3224712.76,0
ACC9,2707.19,MerchantI,Transfer,San Francisco,5,1,19,7,0,-71631.04,2795840.2,-29725.370000000003,3496659.2,0
ACC13,82455.11,MerchantH,Withdrawal,London,7,4,15,20,0,78138.33,2058421.56,67413.4,4529503.93,0
ACC14,61790.4,MerchantH,Transfer,San Francisco,1,23,23,12,0,-23290.310000000005,1819985.0799999998,-25417.57,2008732.2,0
ACC13,42463.93,MerchantC,Withdrawal,Los Angeles,11,1,12,13,0,-31697.54,2479526.95,-31697.54,2918623.41,0
ACC15,50087.7,MerchantD,Withdrawal,London,6,1,1,5,0,-21026.75,2612076.12,24252.51,4119949.48,0
ACC8,57361.93,MerchantD,Withdrawal,London,1,18,2,21,0,-24672.439999999995,827882.57,-23387.480000000003,1580544.58,0
ACC13,69379.25,MerchantH,Transfer,London,11,3,20,21,0,33935.04,2789227.04,57815.95,4143747.83,0
ACC8,80117.14,MerchantH,Withdrawal,Tokyo,1,4,8,40,0,17400.89,2467989.36,71181.57,4345278.52,0
ACC5,55298.91,MerchantC,Purchase,New York,1,25,23,37,0,39599.94,1037207.74,19502.36,1678896.1,0
ACC4,37535.16,MerchantA,Transfer,Los Angeles,11,1,17,57,0,21940.880000000005,2537307.82,-60745.01999999999,4128100.92,0
ACC14,88313.43,MerchantB,Withdrawal,New York,11,4,12,2,1,80168.71999999999,2334501.45,64589.93999999999,3035518.82,0
ACC11,51581.95,MerchantC,Withdrawal,London,10,5,11,53,0,-42890.990000000005,2145815.67,-30544.540000000008,3517388.91,0
ACC1,89268.46,MerchantE,Transfer,London,3,14,20,16,0,-9428.959999999992,1219132.43,54091.950000000004,1314398.66,0
ACC4,56958.72,MerchantH,Purchase,Los Angeles,4,16,22,35,1,-14356.020000000004,1464363.31,3603.4199999999983,1933325.29,0
ACC5,96168.4,MerchantI,Withdrawal,Los Angeles,11,3,21,26,0,47156.41999999999,1988384.11,17672.759999999995,3838105.18,0
ACC14,22667.6,MerchantC,Withdrawal,Los Angeles,1,19,9,59,0,-56107.49,970958.8,-56928.65,1280816.86,0
ACC13,67526.0,MerchantI,Purchase,Tokyo,10,1,18,50,1,23883.269999999997,2231608.99,1618.6699999999983,4258817.83,0
ACC15,16149.73,MerchantG,Purchase,New York,8,4,21,23,0,8320.11,2113585.17,-5909.200000000001,3402406.13,0
ACC11,64545.82,MerchantE,Purchase,Los Angeles,1,26,2,30,0,27196.46,941898.36,-15080.46,1765619.09,0
ACC14,45212.88,MerchantH,Withdrawal,San Francisco,2,23,11,37,0,-2068.530000000006,942939.14,30279.829999999998,1416056.97,0
ACC4,71842.07,MerchantB,Transfer,New York,9,3,5,34,1,59254.97000000001,2166971.35,28338.22000000001,3001054.19,0
ACC12,8735.56,MerchantE,Transfer,New York,1,22,15,43,1,3353.4699999999993,625184.16,6674.23,1228964.96,0
ACC7,18954.81,MerchantF,Purchase,San Francisco,4,17,5,3,0,3406.1100000000006,606242.0,869.4000000000015,1210487.91,0
ACC8,59896.19,MerchantI,Purchase,London,11,1,7,31,0,29616.430000000004,2622810.62,30420.15,3606981.5100000002,0
ACC11,69955.79,MerchantJ,Purchase,London,2,16,16,45,0,-28713.61,765310.43,32717.12999999999,1730800.98,0
ACC12,22107.84,MerchantH,Transfer,New York,7,3,19,8,0,-18068.62,2342439.01,-46625.12000000001,4715530.12,0
ACC13,37993.54,MerchantB,Transfer,Tokyo,4,28,2,29,0,22092.07,1054514.49,-39058.74999999999,2393680.11,0
ACC9,82029.23,MerchantF,Withdrawal,Los Angeles,5,1,4,53,0,9493.089999999997,2311759.83,61001.20999999999,3945522.33,0
ACC1,98292.57,MerchantC,Transfer,Los Angeles,2,14,16,33,0,58324.55000000001,1585798.42,6756.640000000014,1429445.8599999999,0
ACC3,81869.6,MerchantB,Transfer,New York,2,28,12,16,0,43249.600000000006,940746.48,59370.780000000006,1347036.27,0
ACC12,14208.24,MerchantI,Transfer,Tokyo,12,5,2,53,0,-60712.85,3241491.81,-34436.57,4308032.13,0
ACC8,62947.32,MerchantG,Purchase,New York,1,31,7,3,0,-11571.379999999997,540738.49,53834.53,1031835.7,0
ACC15,41049.25,MerchantD,Withdrawal,London,3,17,5,54,0,-1904.8499999999985,720915.88,16934.88,1409590.94,0
ACC15,31043.44,MerchantH,Transfer,Tokyo,3,30,22,30,0,20832.449999999997,352996.10000000003,-4935.5400000000045,1421312.29,0
ACC10,27488.64,MerchantA,Withdrawal,Los Angeles,4,5,13,27,0,18851.17,1658808.94,-3416.470000000001,3597040.0100000002,0
ACC13,97386.84,MerchantH,Transfer,Tokyo,3,21,0,18,0,53669.63,993653.3300000001,36372.579999999994,1202471.94,0
ACC1,40523.32,MerchantE,Transfer,Los Angeles,3,2,15,6,0,6387.529999999999,2367257.13,-58211.26,3465399.49,0
ACC8,52882.11,MerchantA,Transfer,New York,4,17,17,42,0,-6696.830000000002,1175447.42,-38371.100000000006,1559824.4,0
ACC5,48876.95,MerchantH,Purchase,London,3,29,5,51,0,-3995.7100000000064,1311753.65,46686.07,1327302.83,0
ACC14,65605.11,MerchantG,Purchase,London,1,20,19,19,0,46153.11,1017434.51,53271.8,1615639.26,0
ACC8,6218.55,MerchantJ,Withdrawal,Tokyo,4,28,4,51,0,-84817.55,967843.23,-65998.83,1803845.76,0
ACC6,86543.1,MerchantG,Transfer,Tokyo,4,26,10,7,0,59601.34000000001,1005870.35,20066.170000000013,1550400.43,0
ACC15,39800.63,MerchantF,Purchase,Tokyo,3,29,22,58,0,-17411.440000000002,852845.82,-14400.590000000004,1788710.6400000001,0
ACC6,27772.33,MerchantD,Purchase,San Francisco,1,3,14,17,0,-30643.909999999996,2740187.57,-72169.25,3758538.07,0
ACC3,56598.38,MerchantD,Transfer,Los Angeles,2,2,14,31,0,-18857.18,2036199.85,54734.03,3487601.79,0
ACC6,56485.53,MerchantE,Transfer,Los Angeles,9,2,11,33,1,3350.8600000000006,2762756.1,-35438.72,3635193.32,0
ACC6,12205.24,MerchantF,Withdrawal,Tokyo,6,4,6,59,1,-53704.13,3050711.35,-53704.13,3996260.95,0
ACC10,92731.34,MerchantJ,Transfer,San Francisco,10,3,23,0,0,68375.61,1963107.06,71326.18,3263588.19,0
ACC3,61659.83,MerchantH,Transfer,Tokyo,2,22,9,19,0,-34793.399999999994,729972.52,20617.03,1208753.36,0
ACC1,44538.12,MerchantJ,Purchase,Los Angeles,5,28,8,9,1,-7390.909999999996,1087084.11,-8804.14,1452208.25,0
ACC2,60243.24,MerchantA,Transfer,Tokyo,3,29,10,23,0,1493.4300000000003,910998.96,28471.96,945421.94,0
ACC7,7004.48,MerchantG,Purchase,Tokyo,2,5,13,32,1,-72287.55,2625538.16,-77994.97,3611302.88,0
ACC8,89542.52,MerchantB,Withdrawal,New York,3,28,10,47,0,85587.62000000001,1194728.77,60684.600000000006,1670493.83,0
ACC6,78428.12,MerchantG,Withdrawal,Tokyo,12,4,16,26,0,5595.119999999995,2458484.1,24.95999999999185,3078805.0100000002,0
ACC15,40154.91,MerchantJ,Purchase,London,4,2,13,2,1,-59036.119999999995,3631527.96,5549.620000000003,3535718.48,1
ACC12,92516.31,MerchantJ,Purchase,New York,2,23,5,28,0,38948.68,1262561.44,79922.92,1374270.68,0
ACC2,30419.66,MerchantD,Purchase,London,3,3,12,57,0,-66838.34999999999,2179917.34,-22278.429999999997,4222091.02,0
ACC14,16827.15,MerchantB,Withdrawal,San Francisco,4,15,21,58,1,-16706.879999999997,981117.09,-22137.86,1013819.8200000001,0
ACC14,53143.23,MerchantC,Transfer,Los Angeles,4,27,15,38,0,-35327.32,1230825.89,35985.91,1140118.73,0
ACC15,7002.68,MerchantG,Purchase,London,10,4,18,54,0,-45734.43,2642123.58,-37304.01,3208341.33,0
ACC6,45116.94,MerchantC,Purchase,Los Angeles,1,2,12,33,0,32893.26,1807177.93,-24470.61,4314345.45,0
ACC11,81564.95,MerchantA,Purchase,London,10,3,14,40,0,28158.729999999996,1883800.28,15954.919999999998,2932745.29,0
ACC10,58853.88,MerchantF,Purchase,New York,4,13,3,50,0,7795.479999999996,1085031.57,7795.479999999996,1229170.0,0
ACC4,51550.19,MerchantF,Withdrawal,Los Angeles,9,4,9,1,0,-15075.979999999996,1777333.26,-42604.369999999995,4181075.95,0
ACC1,99210.14,MerchantA,Withdrawal,New York,2,13,12,59,0,90685.04,1020101.49,44696.87,2009934.82,0
ACC3,39034.48,MerchantC,Transfer,New York,6,5,12,26,0,676.7200000000012,2906215.51,27801.29,4282010.42,0
ACC2,44889.98,MerchantE,Transfer,London,8,4,10,28,0,-9825.879999999997,1752578.61,1732.1900000000023,3975166.47,0
ACC15,37897.19,MerchantG,Transfer,London,5,2,9,28,0,-17494.589999999997,2482487.63,24472.18,3251949.49,0
ACC4,68907.85,MerchantJ,Transfer,New York,3,31,10,0,0,-1420.5499999999884,745039.3200000001,56049.490000000005,884460.16,0
ACC10,82058.9,MerchantC,Transfer,New York,5,26,23,29,0,31829.559999999998,1103275.6199999999,694.179999999993,971784.23,0
ACC4,92387.78,MerchantB,Transfer,San Francisco,1,3,15,10,0,75468.68,1802958.2,27882.03,3417328.2,0
ACC13,51875.29,MerchantC,Transfer,Tokyo,4,24,18,47,0,-22373.530000000006,799843.43,-33154.060000000005,1621965.4,0
ACC1,44215.84,MerchantC,Transfer,San Francisco,5,31,11,35,0,-48698.69,539447.36,-1348.5400000000009,985278.74,0
ACC8,57752.93,MerchantB,Purchase,San Francisco,4,27,19,18,0,-8966.230000000003,1193385.01,12129.809999999998,1448114.0,0
ACC6,8610.5,MerchantE,Withdrawal,Tokyo,4,1,18,51,1,-12538.689999999999,1578525.01,-59537.270000000004,3343376.66,0
ACC13,65616.43,MerchantH,Purchase,London,1,30,11,22,0,-27818.33,1008332.92,53667.719999999994,1156029.79,0
ACC8,27831.29,MerchantI,Transfer,Los Angeles,7,4,7,17,0,-68495.75,2646806.66,-16622.479999999996,3733279.96,0
ACC10,238.3,MerchantH,Transfer,New York,7,1,2,22,1,-33148.99,1958448.54,-8043.38,3270849.59,0
ACC1,92149.06,MerchantJ,Transfer,New York,2,15,23,35,0,26558.28,1151243.42,28269.909999999996,1816536.45,0
ACC14,31184.04,MerchantB,Purchase,New York,1,31,9,19,0,-10408.239999999998,644014.01,-41369.329999999994,868308.39,0
ACC11,78442.83,MerchantB,Purchase,Los Angeles,3,15,23,32,0,70087.1,778956.23,48732.19,1606356.54,0
ACC15,9384.98,MerchantF,Transfer,San Francisco,2,4,14,35,1,-41280.58,2492887.06,-89790.21,4077494.62,0
ACC2,13108.12,MerchantB,Withdrawal,Tokyo,4,16,23,3,1,-36273.0,1315586.97,-23678.739999999998,1445315.77,0
ACC15,16825.12,MerchantE,Transfer,Los Angeles,5,27,21,44,1,6834.23,1204409.51,-9559.310000000001,1361351.3,0
ACC1,97794.37,MerchantF,Transfer,San Francisco,12,1,18,51,0,3888.779999999999,2280907.69,43061.899999999994,3264005.77,0
ACC7,29133.9,MerchantJ,Withdrawal,San Francisco,5,23,15,16,0,12841.320000000002,998434.8200000001,-53351.439999999995,1709150.81,0
ACC4,19438.81,MerchantC,Transfer,Tokyo,1,3,14,9,0,-3209.8499999999985,1698683.01,-3784.6699999999983,4535920.89,0
ACC8,51563.08,MerchantA,Purchase,London,12,4,16,1,0,-30368.97,2043476.46,-45347.67,2792132.94,0
ACC13,13929.82,MerchantB,Withdrawal,Tokyo,2,4,18,16,1,-5134.73,2411350.4299999997,-49871.8,3795083.67,0
ACC2,48938.74,MerchantF,Transfer,London,6,2,11,25,0,-28515.170000000006,2037713.33,-7238.709999999999,3718717.39,0
ACC11,40382.04,MerchantF,Withdrawal,Tokyo,3,30,15,33,0,-43830.38,948431.45,-43830.38,1277192.7,0
ACC12,66004.81,MerchantC,Purchase,London,3,4,5,47,1,45004.64,2038789.3,-24571.089999999997,3867692.91,0
ACC8,99987.76,MerchantH,Purchase,New York,2,24,2,15,0,41352.63999999999,782140.47,52534.229999999996,2349709.35,0
ACC9,35293.61,MerchantJ,Transfer,San Francisco,3,14,4,15,0,-63186.770000000004,852185.44,30119.86,1756202.49,0
ACC13,96432.32,MerchantF,Withdrawal,London,3,30,20,42,0,3276.2100000000064,395172.03,32900.880000000005,1238028.81,0
ACC15,41206.37,MerchantI,Purchase,Tokyo,2,18,10,41,1,24805.54,1283176.45,25545.590000000004,1525861.46,0
ACC4,20825.13,MerchantA,Withdrawal,San Francisco,1,25,4,27,0,10118.890000000001,650934.52,-28058.66,1528291.5899999999,0
ACC12,96933.29,MerchantI,Purchase,London,3,3,1,40,0,61765.009999999995,2077348.67,31006.509999999995,3649389.2399999998,0
ACC10,64203.91,MerchantB,Purchase,Los Angeles,1,22,16,43,1,-3405.9400000000023,1132918.46,-3405.9400000000023,1657377.05,0
ACC10,90431.28,MerchantG,Withdrawal,Tokyo,4,23,19,56,1,32746.86,765316.8,58603.39,1742410.93,0
ACC14,25125.84,MerchantB,Transfer,London,11,5,2,50,1,-57716.26000000001,2498132.12,-64855.72,4117112.21,0
ACC4,39105.17,MerchantF,Purchase,New York,5,22,15,29,0,12055.079999999998,1010006.13,-11007.669999999998,2466502.54,0
ACC4,2824.96,MerchantI,Withdrawal,Tokyo,4,25,14,38,0,-34466.42,1329733.99,-60198.72,1841353.17,0
ACC3,19793.2,MerchantI,Withdrawal,Tokyo,10,3,3,8,0,-57338.36,2392638.89,-60611.880000000005,4004304.81,0
ACC7,80874.57,MerchantJ,Transfer,London,8,5,16,29,1,16213.770000000004,2604655.29,491.2300000000105,3068293.41,0
ACC15,16094.22,MerchantJ,Purchase,Los Angeles,8,5,11,46,1,-15650.230000000001,2709145.14,-40944.03,3558977.6,0
ACC10,65175.64,MerchantH,Withdrawal,San Francisco,4,29,18,15,1,63293.24,782250.9,47468.32,1327986.73,0
ACC14,12770.42,MerchantE,Purchase,Los Angeles,4,26,17,57,0,-62182.69,1064417.72,-55998.630000000005,1354080.1500000001,0
ACC10,10646.45,MerchantE,Purchase,New York,6,2,21,32,0,-82256.02,2530477.16,-59437.79000000001,4215380.79,0
ACC7,71155.88,MerchantD,Transfer,New York,1,15,23,28,1,45229.850000000006,1518998.69,-11607.029999999999,1677000.45,0
ACC7,47769.43,MerchantI,Purchase,New York,4,13,4,4,0,-23827.230000000003,1041790.53,40271.85,1521720.05,0
ACC3,83522.6,MerchantJ,Withdrawal,London,5,24,1,30,0,16826.62000000001,655329.31,37980.340000000004,1403149.22,0
ACC13,95798.56,MerchantE,Withdrawal,London,7,1,11,30,1,20546.539999999994,2364953.95,20546.539999999994,3582789.01,0
ACC15,84345.15,MerchantG,Purchase,New York,6,2,18,54,0,-7575.930000000008,2455402.01,-7575.930000000008,3716967.57,0
ACC3,79785.52,MerchantH,Transfer,Los Angeles,1,25,21,9,0,43228.740000000005,971728.75,19574.520000000004,1971912.34,0
ACC9,84858.25,MerchantI,Purchase,Tokyo,10,2,8,37,0,79418.49,2481300.18,-5813.070000000007,3186866.82,0
ACC10,56100.94,MerchantI,Transfer,New York,7,4,9,21,0,13464.990000000005,3013539.89,-43312.869999999995,3527642.58,0
ACC9,57531.94,MerchantJ,Withdrawal,Los Angeles,2,15,20,40,0,45446.450000000004,931904.48,-38526.59,1474248.52,0
ACC12,67529.07,MerchantJ,Withdrawal,London,8,3,8,47,0,36193.50000000001,1878180.9000000001,4945.510000000009,3883948.81,0
ACC5,3567.91,MerchantJ,Transfer,Tokyo,5,13,22,56,1,-22551.37,950432.62,-34296.380000000005,1339644.79,0
ACC14,88661.2,MerchantI,Purchase,Tokyo,5,22,6,48,0,63579.2,1016947.16,-4507.740000000005,1985168.75,0
ACC7,4440.9,MerchantG,Withdrawal,Tokyo,5,21,22,23,1,-44083.07,1018230.86,-82146.22,1054880.94,0
